id,purchaseValue
5056,0.0
5057,73830.96
5058,2489519.2
5059,36979348.0
5060,42601910.0
5061,36903.08
5062,91778170.0
5063,0.0
5064,27347.586
5065,207639.19
5066,0.0
5067,0.0
5068,0.0
5069,0.0
5070,0.0
5071,172594050.0
5072,0.0
5073,1796.0367
5074,962296.9
5075,118406160.0
5076,282509340.0
5077,24813.236
5078,109955.61
5079,575463.9
5080,20859680.0
5081,0.0
5082,0.0
5083,43159.758
5084,10642.645
5085,45845.734
5086,47051788.0
5087,32233.48
5088,124413.08
5089,283522.7
5090,4015667.0
5091,0.0
5092,53179.5
5093,0.0
5094,19017.45
5095,1780647.4
5096,83346970.0
5097,65346810.0
5098,0.0
5099,55931644.0
5100,44079604.0
5101,0.0
5102,55215.88
5103,0.0
5104,76844.59
5105,9612667.0
5106,281058000.0
5107,0.0
5108,8256029.0
5109,0.0
5110,74344170.0
5111,77127180.0
5112,21277.635
5113,132477.1
5114,6580951.5
5115,0.0
5116,2379210.5
5117,313661.06
5118,30486.21
5119,0.0
5120,89361624.0
5121,0.0
5122,0.0
5123,192486.92
5124,15586.998
5125,12223.662
5126,0.0
5127,0.0
5128,0.0
5129,137170960.0
5130,686716.06
5131,5891404.5
5132,0.0
5133,2858969.2
5134,107721500.0
5135,0.0
5136,760456.06
5137,100057430.0
5138,67027540.0
5139,0.0
5140,0.0
5141,27814080.0
5142,57753572.0
5143,105753.984
5144,27097196.0
5145,76626.99
5146,0.0
5147,101718.74
5148,68625730.0
5149,78665890.0
5150,0.0
5151,650393.06
5152,48426.195
5153,0.0
5154,48859.203
5155,14602716.0
5156,56954.77
5157,0.0
5158,0.0
5159,121887920.0
5160,48636984.0
5161,0.0
5162,74822630.0
5163,0.0
5164,140587700.0
5165,36779.59
5166,82580890.0
5167,22968.658
5168,30735194.0
5169,411893.16
5170,2352243.2
5171,32654.113
5172,58971.133
5173,119800824.0
5174,0.0
5175,157984740.0
5176,109693.63
5177,0.0
5178,43437788.0
5179,218699.33
5180,0.0
5181,164782240.0
5182,236592.62
5183,0.0
5184,265722.38
5185,577539400.0
5186,0.0
5187,137433.05
5188,544009.4
5189,126786.086
5190,46504028.0
5191,0.0
5192,134064.62
5193,0.0
5194,3189.4846
5195,0.0
5196,0.0
5197,264879650.0
5198,341620930.0
5199,92153.14
5200,560629.56
5201,40806.055
5202,44099.938
5203,43238744.0
5204,0.0
5205,0.0
5206,34707.508
5207,851442.3
5208,0.0
5209,0.0
5210,0.0
5211,0.0
5212,11541425.0
5213,0.0
5214,145860240.0
5215,0.0
5216,173871260.0
5217,86375.25
5218,97616.445
5219,40789760.0
5220,110490904.0
5221,121110504.0
5222,205155.56
5223,0.0
5224,31466.672
5225,0.0
5226,174820450.0
5227,15821060.0
5228,2544654.2
5229,49049.117
5230,0.0
5231,0.0
5232,0.0
5233,0.0
5234,32892.105
5235,64326496.0
5236,108458500.0
5237,88474.52
5238,76480.29
5239,0.0
5240,51569.508
5241,0.0
5242,17205.533
5243,23498.777
5244,2836627.2
5245,0.0
5246,341497.0
5247,162995.03
5248,73333.78
5249,66798836.0
5250,9206334.0
5251,12426979.0
5252,262366060.0
5253,56491.57
5254,0.0
5255,0.0
5256,27722734.0
5257,112720.484
5258,31027.693
5259,43589976.0
5260,0.0
5261,51279256.0
5262,33395.246
5263,0.0
5264,131430.28
5265,366945.06
5266,0.0
5267,0.0
5268,0.0
5269,0.0
5270,187609.34
5271,0.0
5272,0.0
5273,112772696.0
5274,0.0
5275,33600.79
5276,0.0
5277,0.0
5278,8887853.0
5279,0.0
5280,6030.91
5281,76324856.0
5282,0.0
5283,17133646.0
5284,64322.977
5285,0.0
5286,0.0
5287,30775.945
5288,12075.357
5289,0.0
5290,133695.27
5291,0.0
5292,51045130.0
5293,6746.3916
5294,215291340.0
5295,560806.44
5296,0.0
5297,0.0
5298,277846850.0
5299,266071.34
5300,13786220.0
5301,0.0
5302,130684980.0
5303,0.0
5304,72985.74
5305,0.0
5306,25908218.0
5307,0.0
5308,525601.75
5309,0.0
5310,213154.48
5311,7156831.0
5312,210143440.0
5313,0.0
5314,0.0
5315,0.0
5316,188288130.0
5317,114388.195
5318,2816.2244
5319,15729.703
5320,17120300.0
5321,0.0
5322,128672940.0
5323,163581630.0
5324,51769280.0
5325,82833.25
5326,20643386.0
5327,0.0
5328,586257100.0
5329,32896568.0
5330,0.0
5331,46783980.0
5332,0.0
5333,137355.34
5334,12146.26
5335,43152.734
5336,217435330.0
5337,80039150.0
5338,0.0
5339,97578.71
5340,203126.69
5341,23527.332
5342,69331960.0
5343,26405.629
5344,3280245.0
5345,74268.99
5346,54151480.0
5347,0.0
5348,30568398.0
5349,18113.043
5350,288239.03
5351,0.0
5352,0.0
5353,132447630.0
5354,0.0
5355,130566860.0
5356,138145.81
5357,640092.1
5358,12249987.0
5359,14080.697
5360,0.0
5361,73924620.0
5362,73945610.0
5363,4187721.0
5364,0.0
5365,86901520.0
5366,0.0
5367,44887530.0
5368,32164.096
5369,45751.414
5370,0.0
5371,0.0
5372,0.0
5373,16705731.0
5374,111313.64
5375,4483446.5
5376,0.0
5377,0.0
5378,83868070.0
5379,0.0
5380,0.0
5381,452044030.0
5382,260656.84
5383,53356904.0
5384,0.0
5385,13291439.0
5386,0.0
5387,0.0
5388,63104.93
5389,0.0
5390,5932.8086
5391,13311.619
5392,0.0
5393,0.0
5394,0.0
5395,3806.272
5396,139751.5
5397,12698615.0
5398,15536698.0
5399,117343.516
5400,8051207.0
5401,0.0
5402,0.0
5403,31027.693
5404,24096324.0
5405,0.0
5406,0.0
5407,0.0
5408,0.0
5409,7151.1904
5410,894354.75
5411,135338.39
5412,22277822.0
5413,41131824.0
5414,24502696.0
5415,0.0
5416,101249.516
5417,0.0
5418,110036400.0
5419,0.0
5420,0.0
5421,786927.5
5422,172493650.0
5423,43981108.0
5424,85587096.0
5425,372981.75
5426,117620500.0
5427,570.72144
5428,84632820.0
5429,0.0
5430,10892056.0
5431,0.0
5432,88265480.0
5433,121515.15
5434,26742.176
5435,15589297.0
5436,1732556.0
5437,0.0
5438,158225330.0
5439,152722510.0
5440,0.0
5441,0.0
5442,0.0
5443,0.0
5444,0.0
5445,81116400.0
5446,0.0
5447,165447.22
5448,3680374.8
5449,47502.387
5450,54428.906
5451,11963180.0
5452,40377.613
5453,57535524.0
5454,0.0
5455,5680397.0
5456,124863.48
5457,45773572.0
5458,0.0
5459,0.0
5460,324806300.0
5461,3028.2217
5462,0.0
5463,53746480.0
5464,58536960.0
5465,0.0
5466,410454.06
5467,37327976.0
5468,0.0
5469,156438.14
5470,15043.166
5471,153142.95
5472,0.0
5473,0.0
5474,132106616.0
5475,93757944.0
5476,56005.574
5477,0.0
5478,156455.67
5479,186761.2
5480,164435.6
5481,269611680.0
5482,259654200.0
5483,0.0
5484,0.0
5485,0.0
5486,23565802.0
5487,0.0
5488,0.0
5489,127641850.0
5490,48986.492
5491,116907.68
5492,0.0
5493,32921.95
5494,115187260.0
5495,4899554.0
5496,85581.984
5497,87652.23
5498,27370.107
5499,3202227.2
5500,0.0
5501,54854.453
5502,81020.16
5503,79431.336
5504,8690.844
5505,7769180.5
5506,61418.582
5507,40273360.0
5508,31289.771
5509,0.0
5510,5351489.0
5511,0.0
5512,0.0
5513,76517784.0
5514,86856984.0
5515,0.0
5516,0.0
5517,79890.055
5518,80515600.0
5519,0.0
5520,145563.31
5521,1062164.8
5522,77473450.0
5523,0.0
5524,0.0
5525,94591560.0
5526,88332.836
5527,0.0
5528,3344493.8
5529,39141210.0
5530,0.0
5531,180105090.0
5532,53134492.0
5533,37019.516
5534,104580440.0
5535,0.0
5536,104079176.0
5537,37533.72
5538,16545695.0
5539,81619.984
5540,54153990.0
5541,3320519.5
5542,420330.5
5543,337279.5
5544,48163.207
5545,87907890.0
5546,63072.98
5547,0.0
5548,74053.15
5549,140963.52
5550,65070108.0
5551,0.0
5552,39237.85
5553,98660.75
5554,0.0
5555,0.0
5556,419978430.0
5557,450021.6
5558,959626.7
5559,22303.936
5560,49936.234
5561,0.0
5562,50593.496
5563,49178948.0
5564,0.0
5565,0.0
5566,187430.03
5567,649401.56
5568,67177.875
5569,77336.24
5570,145764.89
5571,0.0
5572,0.0
5573,68368.836
5574,0.0
5575,97049.07
5576,77830.734
5577,0.0
5578,0.0
5579,0.0
5580,37523.477
5581,12137.445
5582,0.0
5583,35158.54
5584,164767790.0
5585,1294460.0
5586,92149180.0
5587,73512.695
5588,0.0
5589,14078.533
5590,19203246.0
5591,113967.27
5592,0.0
5593,0.0
5594,90520630.0
5595,100657.98
5596,0.0
5597,0.0
5598,110681.01
5599,0.0
5600,170634.31
5601,0.0
5602,78445.586
5603,225877700.0
5604,5244385.5
5605,1223489900.0
5606,101412950.0
5607,0.0
5608,0.0
5609,0.0
5610,33621496.0
5611,23888000.0
5612,5674099.0
5613,107948.164
5614,6336162.0
5615,12485220.0
5616,0.0
5617,13115.477
5618,237944020.0
5619,95027830.0
5620,0.0
5621,67081110.0
5622,48479.48
5623,18161.584
5624,46395.008
5625,87155.49
5626,2271296.5
5627,0.0
5628,21323092.0
5629,0.0
5630,0.0
5631,251942910.0
5632,465.73425
5633,35073576.0
5634,0.0
5635,0.0
5636,53425740.0
5637,49525550.0
5638,25691604.0
5639,0.0
5640,0.0
5641,47086380.0
5642,11113.707
5643,71539.25
5644,0.0
5645,932381.44
5646,0.0
5647,0.0
5648,109677070.0
5649,3859.7397
5650,0.0
5651,124518190.0
5652,0.0
5653,0.0
5654,14412817.0
5655,0.0
5656,161267500.0
5657,116647816.0
5658,0.0
5659,0.0
5660,0.0
5661,46214.43
5662,147249.52
5663,120818270.0
5664,0.0
5665,0.0
5666,23614048.0
5667,0.0
5668,20923796.0
5669,97277.43
5670,291276540.0
5671,0.0
5672,39265.28
5673,61862.008
5674,1026602.75
5675,0.0
5676,77642900.0
5677,58871130.0
5678,0.0
5679,70581.13
5680,92365610.0
5681,512628.72
5682,0.0
5683,51163.176
5684,165300.52
5685,421672.53
5686,0.0
5687,124610440.0
5688,0.0
5689,21485628.0
5690,154631260.0
5691,0.0
5692,242888050.0
5693,35302.816
5694,0.0
5695,0.0
5696,35037456.0
5697,90776.17
5698,0.0
5699,0.0
5700,9014.791
5701,0.0
5702,0.0
5703,0.0
5704,0.0
5705,43164.88
5706,0.0
5707,130912.09
5708,39972572.0
5709,251461500.0
5710,229932.52
5711,107470456.0
5712,144879540.0
5713,0.0
5714,0.0
5715,67443300.0
5716,69707170.0
5717,231808940.0
5718,3986.172
5719,0.0
5720,0.0
5721,15275.422
5722,10305173.0
5723,0.0
5724,15295701.0
5725,46277884.0
5726,0.0
5727,78541.65
5728,0.0
5729,0.0
5730,121582100.0
5731,0.0
5732,0.0
5733,95383.52
5734,0.0
5735,484644.34
5736,42354.71
5737,0.0
5738,0.0
5739,103059.34
5740,0.0
5741,75400010.0
5742,0.0
5743,0.0
5744,81928850.0
5745,62145.66
5746,70485.086
5747,265116160.0
5748,25608332.0
5749,60925990.0
5750,110252080.0
5751,27563526.0
5752,3479.246
5753,11847165.0
5754,50451.086
5755,0.0
5756,0.0
5757,80319544.0
5758,0.0
5759,68685.38
5760,14624.428
5761,0.0
5762,0.0
5763,11015956.0
5764,0.0
5765,0.0
5766,0.0
5767,33732916.0
5768,0.0
5769,0.0
5770,0.0
5771,44753.566
5772,43346810.0
5773,40439016.0
5774,1526.6632
5775,94238860.0
5776,6559.578
5777,15584530.0
5778,619423.94
5779,201371380.0
5780,0.0
5781,78558390.0
5782,0.0
5783,28669.39
5784,26873.047
5785,0.0
5786,0.0
5787,1358245.8
5788,0.0
5789,0.0
5790,24038010.0
5791,0.0
5792,78206.9
5793,0.0
5794,0.0
5795,156241760.0
5796,126755970.0
5797,6679342.5
5798,0.0
5799,28964.527
5800,78262856.0
5801,0.0
5802,43347890.0
5803,0.0
5804,290591650.0
5805,0.0
5806,295334000.0
5807,25086.205
5808,45631070.0
5809,344928480.0
5810,56015.24
5811,592168.8
5812,0.0
5813,131694856.0
5814,67611.11
5815,173314.38
5816,1253641.0
5817,147674830.0
5818,201612.33
5819,0.0
5820,11674.758
5821,816811.56
5822,0.0
5823,9864690.0
5824,25427.768
5825,43500616.0
5826,746866.1
5827,317672350.0
5828,60780.574
5829,546.57556
5830,0.0
5831,7343.3584
5832,31550.086
5833,0.0
5834,22826.775
5835,0.0
5836,0.0
5837,0.0
5838,113201.04
5839,31012416.0
5840,126592.9
5841,0.0
5842,147300980.0
5843,0.0
5844,16187.029
5845,0.0
5846,0.0
5847,0.0
5848,0.0
5849,61120.562
5850,0.0
5851,34275.99
5852,3624242.5
5853,66071.53
5854,201022.92
5855,94097490.0
5856,0.0
5857,77514.02
5858,20673.955
5859,0.0
5860,13555796.0
5861,0.0
5862,0.0
5863,0.0
5864,24287.492
5865,51241616.0
5866,39617.41
5867,0.0
5868,0.0
5869,0.0
5870,0.0
5871,37172.67
5872,1925267.4
5873,624044.4
5874,58272812.0
5875,0.0
5876,0.0
5877,106150920.0
5878,2588859.0
5879,106283610.0
5880,305790.25
5881,0.0
5882,30822238.0
5883,10996.172
5884,9751.34
5885,39912020.0
5886,0.0
5887,50465.227
5888,0.0
5889,0.0
5890,104573.055
5891,0.0
5892,0.0
5893,235968320.0
5894,21849.072
5895,0.0
5896,844935.94
5897,0.0
5898,0.0
5899,152082.92
5900,30401372.0
5901,1826415.0
5902,58543.3
5903,56067.457
5904,0.0
5905,0.0
5906,80429.4
5907,106993.945
5908,30855892.0
5909,13422.973
5910,80247510.0
5911,136404.44
5912,60869268.0
5913,0.0
5914,148839.23
5915,0.0
5916,597870.8
5917,96103280.0
5918,0.0
5919,0.0
5920,0.0
5921,39502390.0
5922,0.0
5923,125599370.0
5924,151402660.0
5925,0.0
5926,0.0
5927,0.0
5928,0.0
5929,0.0
5930,0.0
5931,7416588.5
5932,16694.865
5933,0.0
5934,0.0
5935,0.0
5936,0.0
5937,1024604.8
5938,547953340.0
5939,0.0
5940,0.0
5941,19721.312
5942,0.0
5943,0.0
5944,0.0
5945,0.0
5946,0.0
5947,454481400.0
5948,31138510.0
5949,247.85345
5950,29885.363
5951,76832.21
5952,0.0
5953,23860060.0
5954,0.0
5955,0.0
5956,60440530.0
5957,13511.469
5958,81103.98
5959,0.0
5960,32665.61
5961,90049570.0
5962,63372.98
5963,0.0
5964,0.0
5965,303196.34
5966,68382240.0
5967,0.0
5968,22217322.0
5969,480892.56
5970,71433960.0
5971,0.0
5972,0.0
5973,0.0
5974,18570358.0
5975,66924.76
5976,0.0
5977,763452.3
5978,0.0
5979,223324.92
5980,38020950.0
5981,128906890.0
5982,65778692.0
5983,0.0
5984,59099148.0
5985,70758260.0
5986,84529550.0
5987,111858.77
5988,0.0
5989,66310184.0
5990,0.0
5991,158902560.0
5992,80554660.0
5993,2283.25
5994,0.0
5995,53363784.0
5996,90213390.0
5997,0.0
5998,0.0
5999,0.0
6000,0.0
6001,0.0
6002,50657.703
6003,11658.51
6004,865.4718
6005,0.0
6006,60031840.0
6007,0.0
6008,147736210.0
6009,1523439.4
6010,51077.992
6011,0.0
6012,21084556.0
6013,0.0
6014,52461.65
6015,92495896.0
6016,18221522.0
6017,42028764.0
6018,614556.5
6019,0.0
6020,61278.332
6021,137641.72
6022,147358530.0
6023,0.0
6024,27859218.0
6025,0.0
6026,22439406.0
6027,0.0
6028,90101600.0
6029,69334310.0
6030,0.0
6031,9083045.0
6032,61377.855
6033,0.0
6034,84608100.0
6035,196846.56
6036,0.0
6037,0.0
6038,0.0
6039,0.0
6040,56671.375
6041,0.0
6042,136759360.0
6043,27706.191
6044,0.0
6045,3644.46
6046,55626124.0
6047,150747890.0
6048,94437.484
6049,41447390.0
6050,14039879.0
6051,44609.258
6052,0.0
6053,0.0
6054,5623.877
6055,15380.135
6056,0.0
6057,258621.94
6058,226054.39
6059,76986790.0
6060,91748.96
6061,0.0
6062,0.0
6063,0.0
6064,0.0
6065,0.0
6066,35784104.0
6067,0.0
6068,0.0
6069,0.0
6070,383893060.0
6071,19572.93
6072,0.0
6073,0.0
6074,2570108.2
6075,0.0
6076,80762300.0
6077,0.0
6078,0.0
6079,0.0
6080,1177492.1
6081,251758430.0
6082,0.0
6083,0.0
6084,0.0
6085,290533.1
6086,37301.234
6087,10877.396
6088,80160140.0
6089,0.0
6090,14396017.0
6091,0.0
6092,22652.697
6093,172489.3
6094,0.0
6095,990736.44
6096,58855680.0
6097,5309.16
6098,0.0
6099,54291460.0
6100,31390.447
6101,53299388.0
6102,336711.97
6103,84868344.0
6104,71961.305
6105,14202.824
6106,0.0
6107,123124.7
6108,85923.805
6109,261868.44
6110,108871.625
6111,98879980.0
6112,78909096.0
6113,1568.0294
6114,0.0
6115,0.0
6116,84172910.0
6117,4218785.5
6118,165025.52
6119,18023.092
6120,110468820.0
6121,44971.203
6122,15151.777
6123,380057200.0
6124,0.0
6125,0.0
6126,0.0
6127,83684840.0
6128,0.0
6129,554945.8
6130,0.0
6131,73319630.0
6132,0.0
6133,168973.89
6134,69268560.0
6135,0.0
6136,15560.74
6137,31647.234
6138,13176.871
6139,0.0
6140,126518.52
6141,0.0
6142,55358556.0
6143,0.0
6144,132131720.0
6145,0.0
6146,15385.697
6147,147651.25
6148,0.0
6149,0.0
6150,0.0
6151,62663.34
6152,47021.594
6153,76329.16
6154,2636712.5
6155,123732.57
6156,89608.02
6157,0.0
6158,89729.49
6159,109265.13
6160,77777.52
6161,0.0
6162,13495323.0
6163,0.0
6164,0.0
6165,23531.895
6166,40849.684
6167,455745.12
6168,215065.61
6169,9087.913
6170,0.0
6171,32745552.0
6172,412822.03
6173,136064240.0
6174,0.0
6175,161994190.0
6176,12934.195
6177,36172.79
6178,0.0
6179,65169630.0
6180,53396330.0
6181,3943086.2
6182,16968.182
6183,0.0
6184,67975610.0
6185,9042531.0
6186,165046.9
6187,185630.86
6188,8603575.0
6189,132146.88
6190,1342222.2
6191,195186670.0
6192,104551.32
6193,0.0
6194,0.0
6195,41335296.0
6196,148989.2
6197,0.0
6198,94000710.0
6199,26776.037
6200,2913826.5
6201,109678.85
6202,13878895.0
6203,0.0
6204,0.0
6205,726561.7
6206,71106.6
6207,0.0
6208,62446224.0
6209,0.0
6210,74392650.0
6211,980309.75
6212,771016.94
6213,0.0
6214,0.0
6215,0.0
6216,8468.429
6217,91007.48
6218,0.0
6219,7587867.0
6220,0.0
6221,0.0
6222,7674.049
6223,0.0
6224,10063641.0
6225,637337.7
6226,0.0
6227,5641115.0
6228,13308.256
6229,0.0
6230,104346.984
6231,27392.586
6232,0.0
6233,239604620.0
6234,0.0
6235,0.0
6236,33713.24
6237,158854350.0
6238,20645886.0
6239,0.0
6240,238922.7
6241,159972620.0
6242,0.0
6243,0.0
6244,102797900.0
6245,0.0
6246,106082030.0
6247,0.0
6248,0.0
6249,0.0
6250,0.0
6251,0.0
6252,35340204.0
6253,0.0
6254,37307240.0
6255,115043.27
6256,27108.61
6257,26483198.0
6258,0.0
6259,52196268.0
6260,39348.793
6261,0.0
6262,0.0
6263,0.0
6264,1630893.5
6265,0.0
6266,0.0
6267,0.0
6268,12097289.0
6269,227350300.0
6270,11686.32
6271,512228930.0
6272,50984736.0
6273,438039680.0
6274,0.0
6275,118427.58
6276,109872450.0
6277,0.0
6278,20990.852
6279,0.0
6280,0.0
6281,36391.418
6282,74560.89
6283,0.0
6284,0.0
6285,23695.305
6286,5108.2
6287,51391.99
6288,0.0
6289,0.0
6290,0.0
6291,1070737.6
6292,1321942.6
6293,68844.59
6294,0.0
6295,0.0
6296,1054800.2
6297,560288.2
6298,77200.04
6299,79381.21
6300,87163520.0
6301,12963801.0
6302,0.0
6303,0.0
6304,135534.08
6305,200989.53
6306,72067.71
6307,0.0
6308,0.0
6309,0.0
6310,7720.584
6311,248747600.0
6312,58101.223
6313,0.0
6314,237455660.0
6315,0.0
6316,0.0
6317,68959760.0
6318,46325510.0
6319,1225639.4
6320,0.0
6321,33326.324
6322,0.0
6323,0.0
6324,31992520.0
6325,109402344.0
6326,0.0
6327,304266340.0
6328,126705.42
6329,0.0
6330,0.0
6331,62045.117
6332,39353690.0
6333,963351.25
6334,0.0
6335,70050.4
6336,61741.992
6337,0.0
6338,180480.47
6339,83039784.0
6340,145874.17
6341,1571826.9
6342,5074051.0
6343,67802110.0
6344,266071.34
6345,274847870.0
6346,101104980.0
6347,53258.656
6348,166896450.0
6349,0.0
6350,19016068.0
6351,35556.19
6352,0.0
6353,52522910.0
6354,8239576.5
6355,62023.92
6356,0.0
6357,15373.891
6358,74976.87
6359,75068.35
6360,86408460.0
6361,0.0
6362,969312.0
6363,291090720.0
6364,78922680.0
6365,130732.26
6366,52786.62
6367,0.0
6368,179270420.0
6369,40358504.0
6370,1094539.6
6371,53353.652
6372,0.0
6373,0.0
6374,0.0
6375,142603100.0
6376,0.0
6377,0.0
6378,182639470.0
6379,61671.617
6380,0.0
6381,81698.71
6382,77795.15
6383,37100170.0
6384,0.0
6385,25956.734
6386,0.0
6387,40226260.0
6388,0.0
6389,86741864.0
6390,69819.22
6391,23741.824
6392,7574.1504
6393,0.0
6394,29055574.0
6395,0.0
6396,0.0
6397,7684749.0
6398,24301.898
6399,0.0
6400,0.0
6401,46022.87
6402,120944270.0
6403,0.0
6404,5820068.5
6405,58430230.0
6406,0.0
6407,71844090.0
6408,92748456.0
6409,0.0
6410,149508.66
6411,40298.883
6412,0.0
6413,94941.56
6414,0.0
6415,1712623.9
6416,0.0
6417,40404336.0
6418,66959404.0
6419,23781996.0
6420,13209670.0
6421,344.14893
6422,0.0
6423,64197.883
6424,22370540.0
6425,5532.1426
6426,167660.84
6427,70836.98
6428,58400948.0
6429,0.0
6430,105890.27
6431,15368.213
6432,8155.7627
6433,51060.477
6434,0.0
6435,70913830.0
6436,0.0
6437,0.0
6438,553496640.0
6439,0.0
6440,63633.562
6441,0.0
6442,0.0
6443,55649704.0
6444,44086.816
6445,262062060.0
6446,86143590.0
6447,0.0
6448,0.0
6449,876.6869
6450,38666.207
6451,30437508.0
6452,0.0
6453,0.0
6454,80189.82
6455,0.0
6456,227725090.0
6457,1236148.6
6458,48388.918
6459,0.0
6460,133473120.0
6461,41793.887
6462,43009340.0
6463,0.0
6464,45054256.0
6465,104417180.0
6466,92583.21
6467,8802031.0
6468,103819.44
6469,55320.79
6470,73950580.0
6471,13910935.0
6472,0.0
6473,139713.34
6474,39393304.0
6475,73691810.0
6476,2047615.4
6477,0.0
6478,20906358.0
6479,11593.51
6480,3658773.8
6481,154210690.0
6482,7267.67
6483,0.0
6484,106887700.0
6485,80989.65
6486,11050.223
6487,0.0
6488,531302180.0
6489,0.0
6490,0.0
6491,5235.957
6492,5257178.0
6493,0.0
6494,214044.64
6495,0.0
6496,72048696.0
6497,107933656.0
6498,6246456.0
6499,0.0
6500,22477.748
6501,59935156.0
6502,0.0
6503,0.0
6504,0.0
6505,0.0
6506,0.0
6507,0.0
6508,0.0
6509,157224.6
6510,99308.77
6511,128993.71
6512,0.0
6513,0.0
6514,24852.854
6515,144325630.0
6516,24420628.0
6517,0.0
6518,65849240.0
6519,15573.811
6520,562783.1
6521,44895.637
6522,101716.484
6523,159997.16
6524,40207.785
6525,142809.81
6526,144217500.0
6527,18504.977
6528,126328.01
6529,0.0
6530,114479680.0
6531,384336.2
6532,0.0
6533,1253143.8
6534,0.0
6535,170798290.0
6536,285799.9
6537,114974.11
6538,65317.348
6539,0.0
6540,0.0
6541,64998.758
6542,70281820.0
6543,0.0
6544,154136.88
6545,35096.996
6546,118025.96
6547,0.0
6548,40426224.0
6549,54928.07
6550,6356828.0
6551,0.0
6552,248746420.0
6553,65491.066
6554,0.0
6555,17898.303
6556,13655.805
6557,116243176.0
6558,0.0
6559,0.0
6560,0.0
6561,0.0
6562,147530.3
6563,3372992.5
6564,102780.97
6565,2688.532
6566,184544.61
6567,19820.97
6568,46444330.0
6569,154299260.0
6570,18467116.0
6571,0.0
6572,0.0
6573,0.0
6574,0.0
6575,0.0
6576,0.0
6577,0.0
6578,0.0
6579,253.39362
6580,69973520.0
6581,64272076.0
6582,3745472.0
6583,0.0
6584,41947.766
6585,27347.586
6586,4480.741
6587,11406143.0
6588,87004080.0
6589,0.0
6590,86203.68
6591,0.0
6592,0.0
6593,0.0
6594,0.0
6595,143486140.0
6596,55404404.0
6597,46044.23
6598,0.0
6599,14471.148
6600,52398.676
6601,54105.45
6602,31949846.0
6603,1255210.5
6604,0.0
6605,70655140.0
6606,9902.613
6607,0.0
6608,16176.698
6609,0.0
6610,76578.14
6611,47853184.0
6612,59843.89
6613,39779.492
6614,0.0
6615,756874.9
6616,24685236.0
6617,4786605.5
6618,107592376.0
6619,133743176.0
6620,0.0
6621,31422760.0
6622,25906.416
6623,30782.61
6624,84400.71
6625,116123.44
6626,0.0
6627,48403.215
6628,0.0
6629,0.0
6630,0.0
6631,0.0
6632,105099.15
6633,0.0
6634,64834.08
6635,0.0
6636,97502.41
6637,8421.471
6638,12508.986
6639,0.0
6640,111172360.0
6641,2189508.8
6642,56320.37
6643,41833936.0
6644,0.0
6645,0.0
6646,0.0
6647,0.0
6648,117510296.0
6649,26652140.0
6650,37855076.0
6651,30146112.0
6652,34032.426
6653,21779642.0
6654,86736.85
6655,0.0
6656,101497900.0
6657,0.0
6658,114820450.0
6659,3003498.8
6660,58409616.0
6661,0.0
6662,0.0
6663,0.0
6664,0.0
6665,0.0
6666,71635970.0
6667,0.0
6668,247208640.0
6669,88436104.0
6670,100759.93
6671,54081456.0
6672,46787.625
6673,164164530.0
6674,0.0
6675,91007.48
6676,0.0
6677,0.0
6678,0.0
6679,80066800.0
6680,49813.453
6681,0.0
6682,0.0
6683,27646416.0
6684,155596.53
6685,133565.75
6686,0.0
6687,97966170.0
6688,8904339.0
6689,45382570.0
6690,0.0
6691,0.0
6692,24613180.0
6693,51296.055
6694,0.0
6695,0.0
6696,44338424.0
6697,0.0
6698,155825.48
6699,181931550.0
6700,454984.28
6701,114450.64
6702,0.0
6703,51971.082
6704,45447.66
6705,0.0
6706,0.0
6707,0.0
6708,390961.06
6709,9402.339
6710,0.0
6711,88814670.0
6712,59194.79
6713,126851.03
6714,3792587.8
6715,0.0
6716,64171.06
6717,94435224.0
6718,52659.477
6719,0.0
6720,13680.969
6721,0.0
6722,1840388.2
6723,129271.26
6724,0.0
6725,178185.73
6726,21207092.0
6727,0.0
6728,0.0
6729,0.0
6730,0.0
6731,87584860.0
6732,35697.47
6733,95043200.0
6734,334909380.0
6735,82037530.0
6736,0.0
6737,0.0
6738,54309096.0
6739,0.0
6740,165470610.0
6741,0.0
6742,23358222.0
6743,63745.402
6744,0.0
6745,49834.062
6746,1657272.0
6747,66901484.0
6748,15379.357
6749,22325.807
6750,0.0
6751,0.0
6752,27088.312
6753,41214.66
6754,966372.6
6755,119790.99
6756,55135.35
6757,1387304.5
6758,33479002.0
6759,106543.99
6760,98826780.0
6761,135067520.0
6762,72641.09
6763,1994368.1
6764,0.0
6765,0.0
6766,0.0
6767,0.0
6768,413467970.0
6769,762067.6
6770,742279.0
6771,133445496.0
6772,2218.8818
6773,0.0
6774,0.0
6775,0.0
6776,291115330.0
6777,92202.625
6778,27138934.0
6779,406416.03
6780,0.0
6781,18386776.0
6782,48242.258
6783,0.0
6784,376782.72
6785,100790.805
6786,170226880.0
6787,29312.998
6788,0.0
6789,0.0
6790,9326.027
6791,0.0
6792,8272.889
6793,154797220.0
6794,0.0
6795,0.0
6796,41077.168
6797,1031886.94
6798,905595.06
6799,83625880.0
6800,31546146.0
6801,8690.844
6802,0.0
6803,4089705.2
6804,250704220.0
6805,1451640.2
6806,0.0
6807,22845.643
6808,0.0
6809,148765010.0
6810,122017440.0
6811,19262.49
